image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0071752.jpg,0,0,6,1.3904578e-05
ISIC_0027417.jpg,0,0,6,0.0027420758
ISIC_0056047.jpg,1,0,6,0.00023729567
ISIC_0061624.jpg,1,0,6,0.00014199002
ISIC_0030096.jpg,0,0,7,0.0019920624
ISIC_0025913.jpg,0,0,6,2.3976025e-05
ISIC_0056725.jpg,1,0,6,9.149307e-05
ISIC_0056821.jpg,0,0,7,0.003036165
ISIC_0000234.jpg,0,0,8,0.0002168678
ISIC_0026826.jpg,0,0,6,9.818687e-06
ISIC_0029235.jpg,0,0,9,0.0029865706
ISIC_0000330.jpg,0,0,1,0.0008722897
ISIC_0033612.jpg,1,0,6,1.9109193e-05
ISIC_0026537.jpg,0,0,6,2.1249163e-05
ISIC_0027761.jpg,0,0,6,0.0049935495
ISIC_0057283.jpg,0,0,6,0.002822633
ISIC_0030153.jpg,0,0,6,5.893384e-05
ISIC_0027685.jpg,0,0,6,0.003798487
ISIC_0029386.jpg,0,0,6,0.00014132957
ISIC_0057085.jpg,0,0,6,1.2530954e-05
ISIC_0058563.jpg,0,0,8,0.00026673605
ISIC_0066964.jpg,0,0,6,0.00026182033
ISIC_0000393_downsampled.jpg,1,0,8,6.251718e-05
ISIC_0070040.jpg,0,0,7,0.003139474
ISIC_0058631.jpg,0,0,7,0.0025008633
ISIC_0071885.jpg,0,0,6,0.001498001
ISIC_0029659.jpg,0,0,6,0.0036082682
ISIC_0070380.jpg,1,0,8,0.0013436675
ISIC_0058710.jpg,0,0,8,9.290202e-05
ISIC_0029442.jpg,0,0,7,0.008528054
ISIC_0064850.jpg,0,0,6,0.00021292693
ISIC_0031415.jpg,0,0,6,3.13318e-05
ISIC_0025737.jpg,0,0,6,7.887499e-06
ISIC_0027481.jpg,0,0,6,0.0015107803
ISIC_0065251.jpg,0,0,6,5.4328934e-06
ISIC_0029314.jpg,0,0,6,0.00010863998
ISIC_0025506.jpg,0,0,7,0.00013838288
ISIC_0065747.jpg,0,0,6,0.0011409874
ISIC_0024842.jpg,0,0,8,0.00012148485
ISIC_0064528.jpg,0,0,6,2.8498702e-05
ISIC_0027414.jpg,0,0,6,8.122494e-06
ISIC_0053503.jpg,1,0,7,0.00045553115
ISIC_0030127.jpg,0,0,8,0.00012369192
ISIC_0029897.jpg,0,0,6,0.0009000491
ISIC_0034113.jpg,0,0,6,3.263952e-05
ISIC_0012708_downsampled.jpg,0,0,6,1.6707176e-05
ISIC_0056504.jpg,0,0,6,0.00028135072
ISIC_0068806.jpg,0,0,6,0.0007577907
ISIC_0068054.jpg,1,0,6,0.0031083347
ISIC_0060094.jpg,1,0,6,0.00031659048
ISIC_0068480.jpg,0,0,6,0.0059647746
ISIC_0056922.jpg,1,0,6,0.00019968582
ISIC_0055908.jpg,0,0,6,0.0026087638
ISIC_0015149_downsampled.jpg,0,0,6,3.584479e-05
ISIC_0024734.jpg,0,0,6,2.6078374e-06
ISIC_0065995.jpg,0,0,6,3.2090582e-05
ISIC_0063221.jpg,0,0,6,2.7776596e-05
ISIC_0058698.jpg,0,0,8,0.00010546236
ISIC_0067915.jpg,0,0,6,1.130494e-05
ISIC_0070048.jpg,0,0,6,2.9741375e-05
ISIC_0063542.jpg,0,0,6,0.0013795984
ISIC_0029221.jpg,0,0,6,0.0014843196
ISIC_0028517.jpg,0,0,7,0.0053380188
ISIC_0059888.jpg,0,0,6,3.5011395e-05
ISIC_0058079.jpg,0,0,8,3.371795e-05
ISIC_0063828.jpg,0,0,6,1.8893283e-05
ISIC_0070284.jpg,0,0,6,0.08228146
ISIC_0069939.jpg,0,0,7,0.006565047
